"test","domain_1","domain_2","domain_3","domain_4","domain_5","domain_6","domain_7","total_score"
"2","33%","15%","78%","71%","77%","18%","49%","58%"
"2","79%","22%","12%","91%","47%","90%","87%","54%"
"3","46%","16%","38%","67%","75%","49%","37%","82%"
"1","45%","72%","37%","36%","78%","58%","63%","99%"
"3","48%","23%","30%","37%","67%","27%","89%","40%"
"1","70%","97%","17%","92%","52%","9%","52%","93%"
"2","61%","89%","79%","8%","40%","37%","85%","39%"
"2","83%","15%","75%","57%","55%","51%","53%","52%"
"1","86%","40%","24%","72%","21%","83%","29%","89%"
"2","97%","63%","7%","95%","87%","93%","40%","83%"
"1","37%","32%","58%","49%","80%","15%","26%","95%"
"4","85%","13%","82%","40%","30%","50%","80%","93%"
"1","33%","7%","58%","50%","21%","12%","37%","97%"
"4","56%","61%","9%","51%","53%","97%","98%","25%"
"3","32%","1%","76%","42%","97%","22%","51%","54%"
"4","66%","97%","77%","32%","17%","19%","44%","53%"
"2","28%","38%","15%","48%","37%","76%","1%","44%"
"2","10%","73%","71%","45%","49%","42%","69%","95%"
"2","9%","94%","89%","84%","26%","94%","44%","12%"
"3","11%","73%","31%","74%","75%","88%","4%","2%"
"1","37%","35%","57%","44%","58%","31%","37%","50%"
"1","42%","79%","98%","39%","16%","67%","81%","53%"
"3","70%","28%","99%","93%","54%","45%","46%","85%"
"1","10%","85%","17%","14%","16%","93%","42%","46%"
"2","14%","38%","86%","42%","21%","81%","17%","1%"
"2","29%","10%","16%","28%","68%","85%","0%","59%"
"4","28%","35%","18%","74%","50%","14%","75%","2%"
"4","71%","7%","81%","33%","22%","10%","53%","54%"
"1","9%","37%","10%","70%","25%","64%","3%","91%"
"3","25%","94%","61%","47%","0%","7%","95%","74%"
"3","43%","6%","16%","71%","19%","55%","66%","55%"
"2","25%","74%","42%","59%","36%","25%","34%","25%"
"2","55%","14%","26%","51%","88%","0%","20%","32%"
"3","18%","6%","20%","93%","34%","75%","12%","8%"
"2","44%","64%","6%","96%","0%","73%","94%","47%"
"1","61%","88%","35%","26%","10%","48%","43%","16%"
"1","46%","96%","30%","82%","0%","17%","7%","8%"
"4","98%","25%","3%","36%","83%","65%","97%","55%"
"1","14%","67%","27%","56%","67%","18%","43%","67%"
"2","10%","99%","88%","38%","19%","41%","79%","92%"
"1","19%","29%","2%","48%","46%","39%","17%","19%"
"1","28%","28%","47%","17%","28%","95%","46%","36%"
"3","40%","75%","20%","41%","71%","98%","5%","4%"
"1","37%","99%","58%","37%","76%","97%","77%","53%"
"3","44%","98%","88%","41%","68%","75%","91%","41%"
"2","7%","64%","52%","70%","31%","21%","1%","42%"
"2","71%","5%","21%","98%","90%","44%","13%","34%"
"1","54%","18%","88%","46%","5%","14%","68%","78%"
"2","29%","37%","9%","42%","95%","85%","90%","78%"
"2","4%","90%","76%","59%","93%","10%","17%","77%"
"4","92%","18%","58%","72%","10%","64%","86%","22%"
"4","38%","61%","39%","64%","91%","65%","43%","57%"
"3","26%","70%","55%","78%","69%","84%","89%","36%"
"3","15%","14%","4%","52%","29%","53%","23%","88%"
"1","47%","23%","56%","29%","74%","58%","53%","64%"
"3","73%","37%","20%","23%","9%","8%","30%","54%"
"4","49%","13%","5%","2%","95%","48%","83%","16%"
"2","60%","8%","85%","74%","68%","71%","61%","54%"
"4","18%","24%","93%","22%","86%","78%","90%","19%"
"3","39%","0%","30%","12%","81%","91%","94%","68%"
"1","31%","37%","67%","32%","8%","38%","70%","19%"
"1","84%","13%","36%","30%","0%","38%","37%","95%"
"4","87%","17%","47%","45%","14%","88%","90%","25%"
"4","70%","0%","36%","58%","11%","20%","44%","47%"
"3","94%","4%","15%","74%","13%","25%","48%","27%"
"2","85%","39%","48%","79%","20%","20%","1%","75%"
"4","63%","6%","28%","77%","30%","19%","94%","2%"
"4","84%","8%","50%","2%","3%","29%","56%","46%"
"4","89%","89%","10%","32%","17%","82%","42%","1%"
"3","13%","84%","35%","63%","17%","84%","75%","61%"
"2","22%","34%","33%","26%","7%","56%","28%","57%"
"3","64%","96%","86%","83%","48%","78%","47%","60%"
"3","18%","5%","88%","22%","18%","78%","69%","87%"
"2","18%","28%","82%","39%","46%","45%","0%","89%"
"4","2%","62%","14%","77%","26%","85%","64%","65%"
"3","36%","93%","26%","34%","26%","95%","5%","2%"
"3","90%","98%","87%","23%","87%","24%","15%","0%"
"3","35%","99%","76%","2%","3%","63%","81%","51%"
"1","13%","47%","46%","68%","80%","56%","25%","59%"
"4","15%","39%","82%","41%","23%","59%","15%","15%"
"4","79%","0%","87%","98%","45%","45%","73%","61%"
"3","8%","51%","20%","49%","85%","69%","20%","53%"
"2","62%","86%","30%","54%","8%","98%","20%","65%"
"1","38%","25%","96%","60%","44%","4%","59%","78%"
"3","4%","90%","54%","12%","92%","70%","90%","74%"
"4","27%","15%","42%","80%","49%","83%","42%","14%"
"1","78%","30%","11%","6%","52%","38%","28%","66%"
"1","92%","38%","9%","20%","42%","60%","33%","35%"
"1","95%","84%","75%","4%","15%","90%","70%","16%"
"3","32%","79%","35%","91%","80%","21%","59%","38%"
"1","11%","15%","94%","8%","14%","48%","15%","41%"
"2","36%","88%","54%","50%","9%","75%","57%","11%"
"1","10%","54%","70%","65%","9%","64%","62%","68%"
"1","55%","40%","60%","36%","29%","9%","48%","39%"
"1","26%","45%","91%","82%","4%","67%","34%","1%"
"4","6%","49%","81%","24%","65%","68%","22%","52%"
"4","84%","30%","64%","32%","68%","3%","72%","61%"
"1","83%","8%","20%","14%","79%","89%","46%","89%"
"4","53%","63%","78%","54%","36%","29%","3%","75%"
"4","59%","33%","22%","58%","61%","28%","18%","20%"
"2","17%","76%","8%","24%","87%","61%","19%","8%"
"1","57%","11%","26%","25%","29%","81%","65%","15%"
"4","57%","43%","16%","8%","61%","50%","93%","71%"
"4","49%","42%","31%","22%","24%","26%","96%","81%"
"4","85%","83%","69%","57%","38%","37%","45%","81%"
"4","49%","79%","60%","2%","87%","86%","71%","11%"
"2","33%","64%","59%","59%","31%","63%","58%","16%"
"4","26%","26%","0%","36%","19%","64%","43%","5%"
"4","50%","64%","99%","91%","18%","53%","9%","32%"
"1","90%","34%","2%","81%","8%","94%","65%","12%"
"3","61%","42%","66%","15%","79%","17%","71%","42%"
"2","57%","54%","88%","67%","24%","64%","65%","18%"
"1","74%","91%","64%","10%","36%","46%","15%","5%"
"3","94%","5%","99%","44%","97%","75%","25%","46%"
"2","88%","93%","45%","90%","80%","14%","48%","63%"
"4","11%","99%","82%","45%","14%","52%","45%","32%"
"3","6%","25%","14%","70%","90%","4%","46%","7%"
"3","67%","79%","12%","89%","55%","70%","65%","55%"
"1","45%","14%","11%","86%","76%","41%","39%","49%"
"4","44%","10%","55%","50%","0%","93%","43%","29%"
"2","41%","69%","27%","81%","54%","35%","37%","12%"
"1","8%","96%","69%","59%","26%","69%","89%","41%"
"3","59%","11%","51%","27%","66%","59%","72%","45%"
"3","48%","47%","55%","23%","49%","51%","60%","47%"
"4","1%","40%","21%","51%","53%","19%","17%","7%"
"2","23%","53%","73%","6%","90%","47%","50%","96%"
"1","45%","42%","61%","47%","59%","98%","40%","91%"
"1","88%","37%","96%","2%","61%","98%","15%","4%"
"4","69%","22%","46%","27%","98%","19%","98%","97%"
"3","14%","71%","6%","82%","10%","76%","5%","75%"
"4","5%","15%","47%","1%","26%","16%","34%","87%"
"3","8%","22%","50%","82%","81%","42%","59%","80%"
"3","93%","76%","49%","45%","77%","74%","76%","78%"
"4","96%","56%","85%","4%","67%","83%","55%","25%"
"2","66%","68%","23%","91%","32%","10%","41%","23%"
"3","77%","27%","75%","92%","6%","73%","9%","76%"
"4","94%","23%","32%","72%","65%","83%","60%","75%"
"1","60%","32%","95%","19%","25%","44%","22%","68%"
"3","72%","3%","14%","97%","13%","43%","44%","64%"
"2","77%","33%","95%","67%","42%","30%","28%","3%"
"3","40%","91%","83%","37%","53%","70%","14%","2%"
"1","26%","57%","3%","36%","26%","7%","63%","93%"
"3","7%","29%","23%","70%","8%","88%","88%","54%"
"3","4%","18%","95%","56%","24%","81%","48%","57%"
"2","41%","30%","39%","11%","71%","86%","40%","93%"
"1","66%","86%","13%","79%","79%","68%","68%","26%"
"2","6%","77%","62%","32%","82%","17%","77%","71%"
"1","7%","96%","85%","88%","13%","22%","85%","91%"
"1","13%","73%","45%","7%","3%","29%","55%","93%"
"2","98%","55%","14%","50%","99%","42%","32%","60%"
"4","61%","8%","70%","24%","36%","0%","39%","9%"
"3","59%","91%","72%","3%","9%","0%","94%","25%"
"1","68%","55%","69%","73%","9%","9%","19%","20%"
"2","5%","70%","93%","25%","42%","82%","32%","18%"
"2","68%","49%","46%","13%","47%","78%","28%","5%"
"2","35%","85%","14%","72%","29%","40%","86%","11%"
"2","99%","15%","70%","74%","3%","74%","81%","31%"
"1","0%","6%","45%","30%","90%","66%","56%","61%"
"4","34%","16%","37%","32%","54%","23%","98%","63%"
"4","36%","65%","6%","41%","28%","46%","56%","28%"
"1","85%","35%","31%","83%","42%","78%","94%","62%"
"3","84%","18%","21%","90%","43%","95%","78%","47%"
"2","78%","17%","69%","75%","86%","14%","89%","89%"
"4","70%","76%","99%","41%","31%","67%","67%","22%"
"1","76%","67%","28%","46%","33%","68%","45%","39%"
"3","53%","9%","51%","85%","64%","32%","9%","98%"
"1","81%","63%","69%","20%","97%","86%","55%","89%"
"4","79%","38%","40%","0%","6%","17%","78%","72%"
"3","62%","88%","42%","82%","30%","41%","4%","50%"
"1","66%","26%","25%","11%","99%","85%","59%","73%"
"4","18%","28%","15%","73%","8%","92%","26%","45%"
"2","97%","49%","96%","7%","50%","87%","89%","9%"
"4","23%","81%","75%","32%","68%","5%","75%","76%"
"2","6%","23%","98%","92%","98%","33%","57%","74%"
"4","62%","49%","85%","31%","29%","10%","16%","70%"
"3","99%","49%","2%","68%","20%","99%","78%","82%"
"1","42%","92%","29%","68%","17%","42%","0%","67%"
"3","82%","84%","34%","17%","91%","24%","73%","81%"
"1","54%","21%","26%","74%","80%","81%","80%","23%"
"2","64%","51%","13%","16%","50%","13%","86%","86%"
"4","7%","54%","15%","56%","6%","48%","42%","34%"
"1","71%","73%","35%","63%","72%","67%","62%","34%"
"4","85%","2%","31%","45%","42%","24%","0%","32%"
"1","82%","0%","49%","29%","95%","65%","4%","86%"
"1","25%","37%","58%","35%","95%","81%","73%","67%"
"3","58%","52%","99%","69%","98%","17%","2%","48%"
"2","52%","29%","43%","79%","48%","11%","79%","33%"
"2","48%","89%","57%","53%","40%","60%","25%","69%"
"4","97%","99%","98%","42%","64%","82%","65%","79%"
"3","34%","84%","32%","19%","91%","77%","45%","18%"
"3","38%","25%","99%","33%","13%","50%","79%","92%"
"3","63%","17%","95%","3%","29%","53%","85%","65%"
"1","93%","34%","95%","26%","54%","54%","93%","14%"
"3","59%","24%","12%","7%","22%","18%","33%","17%"
"4","63%","7%","54%","36%","23%","30%","17%","84%"
"1","5%","68%","12%","65%","55%","79%","64%","71%"
"1","8%","66%","81%","96%","66%","23%","0%","97%"
"1","90%","0%","20%","73%","60%","38%","13%","67%"
"3","4%","22%","12%","12%","19%","41%","53%","31%"
"4","97%","60%","80%","47%","26%","52%","18%","81%"
"2","2%","10%","96%","80%","34%","82%","73%","44%"
"4","33%","43%","43%","13%","29%","2%","91%","87%"
"3","5%","58%","98%","30%","69%","59%","60%","18%"
"3","52%","42%","81%","40%","13%","27%","13%","0%"
"3","7%","46%","18%","35%","47%","86%","20%","22%"
"4","87%","24%","66%","5%","38%","60%","98%","21%"
"2","23%","68%","85%","69%","7%","41%","63%","97%"
"1","59%","25%","1%","68%","2%","56%","20%","47%"
"2","55%","18%","74%","43%","75%","51%","47%","82%"
"3","41%","1%","93%","18%","44%","1%","79%","83%"
"4","90%","13%","37%","53%","59%","20%","47%","83%"
"3","12%","76%","14%","91%","64%","36%","81%","7%"
"1","35%","84%","41%","37%","53%","96%","58%","57%"
"2","53%","44%","50%","2%","27%","70%","32%","52%"
"2","65%","35%","33%","51%","94%","41%","23%","79%"
"3","14%","7%","75%","23%","44%","93%","67%","92%"
"3","6%","3%","66%","51%","67%","68%","6%","56%"
"4","72%","78%","69%","77%","64%","98%","71%","2%"
"1","94%","56%","24%","67%","85%","6%","57%","8%"
"4","91%","69%","20%","75%","24%","27%","81%","15%"
"3","29%","80%","88%","62%","30%","62%","87%","71%"
"1","84%","24%","3%","58%","93%","34%","8%","30%"
"3","53%","78%","0%","5%","40%","99%","30%","93%"
"3","26%","52%","50%","98%","15%","55%","54%","11%"
"4","97%","63%","7%","60%","34%","21%","72%","93%"
"2","62%","11%","73%","2%","84%","66%","30%","54%"
"1","10%","33%","5%","83%","14%","79%","23%","26%"
"2","89%","80%","99%","94%","80%","64%","69%","85%"
"3","12%","22%","65%","47%","89%","35%","93%","76%"
"3","71%","71%","21%","25%","86%","19%","84%","47%"
"4","0%","44%","12%","57%","47%","74%","91%","48%"
"4","49%","83%","95%","64%","60%","6%","14%","70%"
"1","31%","24%","97%","47%","23%","1%","91%","2%"
"1","21%","75%","79%","28%","6%","62%","71%","61%"
"1","47%","74%","70%","7%","77%","22%","86%","11%"
"2","79%","90%","58%","41%","88%","48%","59%","93%"
"2","11%","60%","72%","47%","48%","80%","2%","68%"
"3","1%","91%","73%","37%","13%","64%","19%","25%"
"3","2%","21%","73%","95%","38%","80%","4%","26%"
"3","58%","20%","1%","84%","2%","44%","19%","35%"
"1","95%","62%","61%","67%","77%","34%","80%","73%"
"1","98%","75%","50%","37%","21%","30%","70%","62%"
"2","1%","94%","8%","55%","89%","20%","3%","51%"
"2","99%","52%","19%","24%","65%","10%","97%","36%"
"2","34%","84%","74%","12%","94%","1%","40%","84%"
"4","55%","87%","2%","57%","69%","21%","12%","85%"
"1","97%","91%","21%","99%","95%","40%","4%","80%"
"3","15%","61%","80%","0%","66%","21%","26%","45%"
"3","89%","98%","41%","8%","88%","12%","62%","30%"
"3","95%","99%","48%","95%","54%","27%","36%","28%"
"3","8%","89%","59%","24%","92%","31%","65%","68%"
"4","62%","23%","46%","61%","60%","45%","18%","64%"
"3","60%","24%","26%","24%","77%","33%","4%","73%"
"4","15%","28%","58%","63%","49%","65%","60%","7%"
"3","1%","89%","27%","74%","87%","65%","95%","97%"
"3","47%","1%","56%","66%","20%","53%","22%","8%"
"3","44%","90%","48%","22%","3%","79%","1%","48%"
"4","92%","48%","28%","84%","98%","62%","82%","74%"
"2","51%","40%","90%","36%","1%","25%","35%","55%"
"4","78%","22%","24%","50%","73%","32%","26%","98%"
"4","0%","0%","96%","5%","91%","11%","6%","46%"
"4","7%","34%","63%","2%","76%","43%","3%","37%"
"1","11%","96%","87%","37%","96%","5%","64%","93%"
"4","62%","29%","2%","27%","52%","26%","23%","28%"
"2","51%","32%","96%","14%","55%","29%","77%","57%"
"1","60%","10%","90%","94%","85%","43%","21%","42%"
"3","40%","57%","37%","64%","72%","19%","23%","4%"
"4","40%","25%","24%","10%","52%","57%","25%","44%"
"4","86%","38%","70%","20%","88%","7%","50%","24%"
"4","48%","31%","95%","0%","16%","66%","92%","49%"
"1","71%","82%","26%","58%","47%","13%","81%","51%"
"3","73%","79%","52%","74%","27%","1%","56%","65%"
"1","12%","58%","86%","88%","99%","7%","15%","17%"
"4","50%","24%","32%","93%","20%","52%","81%","65%"
"1","16%","80%","38%","83%","2%","62%","66%","70%"
"1","7%","86%","39%","2%","15%","60%","1%","13%"
"1","91%","45%","68%","20%","23%","66%","84%","58%"
"1","23%","63%","5%","32%","24%","62%","77%","33%"
"3","86%","3%","8%","19%","14%","0%","88%","84%"
"1","99%","71%","97%","3%","1%","87%","18%","37%"
"2","60%","45%","62%","12%","30%","33%","81%","9%"
"4","5%","92%","72%","39%","95%","4%","31%","47%"
"3","62%","17%","92%","2%","50%","10%","16%","64%"
"4","23%","12%","8%","0%","8%","73%","55%","61%"
"2","92%","22%","33%","37%","35%","69%","80%","29%"
"4","65%","79%","93%","37%","23%","57%","40%","39%"
"3","89%","19%","4%","89%","23%","90%","21%","62%"
"4","26%","77%","63%","2%","57%","53%","29%","1%"
"3","32%","68%","39%","25%","10%","27%","9%","86%"
"4","39%","92%","16%","37%","21%","3%","89%","52%"
"4","37%","57%","62%","60%","67%","40%","21%","82%"
"3","86%","62%","40%","44%","91%","91%","67%","91%"
"1","30%","23%","46%","45%","50%","73%","49%","67%"
"2","89%","32%","70%","85%","57%","9%","87%","63%"
"2","52%","93%","28%","26%","14%","61%","73%","7%"
"3","8%","68%","71%","17%","36%","83%","46%","59%"
"1","42%","78%","92%","17%","19%","24%","56%","58%"
"2","40%","73%","16%","37%","27%","29%","89%","93%"
"3","88%","72%","93%","30%","91%","53%","0%","14%"
"2","60%","57%","88%","39%","74%","89%","50%","61%"
"1","55%","5%","0%","41%","37%","21%","41%","47%"
"2","93%","18%","63%","40%","81%","90%","86%","37%"
"2","27%","5%","91%","8%","13%","12%","68%","23%"
"4","71%","77%","33%","66%","47%","82%","50%","77%"
"3","38%","66%","13%","43%","8%","37%","71%","65%"
"1","10%","6%","8%","48%","73%","30%","20%","51%"
"1","79%","70%","53%","2%","66%","87%","3%","60%"
"1","29%","38%","33%","9%","0%","29%","33%","83%"
"4","4%","33%","20%","55%","49%","43%","58%","86%"
"4","78%","83%","91%","46%","75%","60%","82%","22%"
"4","16%","10%","50%","43%","13%","61%","10%","26%"
"3","88%","22%","92%","72%","40%","41%","32%","91%"
"1","33%","26%","59%","87%","91%","0%","1%","38%"
"1","35%","20%","56%","34%","95%","52%","3%","51%"
"1","80%","34%","58%","53%","71%","66%","73%","19%"
"3","12%","63%","4%","87%","3%","47%","96%","32%"
"3","46%","90%","66%","29%","78%","35%","61%","30%"
"3","16%","18%","45%","98%","59%","56%","85%","13%"
"2","80%","36%","65%","77%","98%","91%","72%","79%"
"2","0%","52%","91%","18%","53%","54%","79%","61%"
"1","36%","72%","54%","3%","38%","9%","85%","93%"
"4","99%","75%","36%","65%","99%","44%","30%","93%"
"3","66%","25%","11%","92%","77%","81%","86%","24%"
"3","82%","39%","14%","0%","84%","65%","90%","36%"
"4","55%","28%","65%","51%","76%","69%","80%","14%"
"3","81%","83%","5%","90%","24%","53%","20%","11%"
"2","60%","55%","55%","26%","73%","61%","34%","46%"
"3","32%","7%","89%","15%","46%","17%","78%","29%"
"2","29%","98%","8%","27%","27%","56%","79%","70%"
"1","23%","34%","43%","87%","70%","26%","36%","56%"
"3","51%","13%","36%","1%","59%","1%","33%","18%"
"3","95%","35%","59%","88%","17%","28%","5%","33%"
"1","32%","86%","64%","66%","99%","32%","9%","19%"
"4","41%","1%","41%","6%","21%","82%","52%","58%"
"3","90%","9%","15%","81%","59%","91%","67%","88%"
"1","66%","34%","0%","89%","20%","45%","81%","2%"
"1","47%","5%","45%","40%","85%","33%","7%","39%"
"4","76%","89%","16%","32%","4%","89%","31%","16%"
"2","13%","75%","24%","23%","91%","2%","34%","64%"
"2","23%","64%","19%","66%","45%","36%","94%","76%"
"3","2%","37%","18%","14%","17%","19%","71%","26%"
"3","56%","46%","82%","75%","10%","43%","13%","54%"
"2","59%","3%","21%","74%","35%","90%","87%","76%"
"3","24%","39%","60%","31%","90%","98%","38%","97%"
"1","90%","57%","24%","16%","28%","74%","97%","96%"
"1","95%","19%","71%","39%","15%","72%","38%","86%"
"1","32%","46%","24%","25%","54%","65%","4%","8%"
"4","39%","79%","55%","38%","87%","60%","97%","43%"
"4","22%","32%","61%","57%","6%","97%","59%","82%"
"1","56%","54%","4%","3%","69%","73%","23%","34%"
"4","75%","63%","85%","63%","54%","31%","49%","45%"
"3","98%","67%","39%","15%","43%","47%","79%","46%"
"1","22%","91%","93%","86%","0%","84%","12%","51%"
"2","91%","91%","52%","59%","79%","78%","85%","24%"
"3","28%","8%","55%","48%","68%","91%","59%","8%"
"1","3%","51%","66%","32%","81%","29%","45%","0%"
"4","35%","94%","28%","4%","35%","94%","10%","49%"
"3","56%","25%","73%","5%","80%","61%","54%","35%"
"3","1%","71%","41%","26%","59%","76%","99%","91%"
"3","96%","69%","92%","32%","29%","8%","54%","0%"
"1","87%","81%","69%","27%","96%","9%","82%","91%"
"1","85%","14%","54%","10%","90%","88%","42%","53%"
"1","7%","49%","35%","26%","50%","58%","88%","40%"
"1","85%","36%","1%","58%","49%","21%","37%","33%"
"4","19%","70%","42%","96%","4%","21%","11%","45%"
